5,2.19103,1.5708, 
5,2.24231,1.57079, 
5,2.29359,1.57079, 
5,2.34487,1.57079, 
5,2.39615,1.57079, 
5,2.44744,1.57079, 
5,2.49872,1.57079, 
5,2.55092,1.5706, 
5.00001,2.59678,1.61695, 
4.99821,2.63571,1.75412, 
4.98961,2.68207,1.88311, 
4.97641,2.72295,2.00617, 
4.95663,2.76547,2.11461, 
4.93376,2.80331,2.21369, 
4.90716,2.83882,2.30499, 
4.87771,2.87145,2.39142, 
4.8456,2.90137,2.47526, 
4.81105,2.92854,2.55824, 
4.77442,2.95272,2.64072, 
4.73501,2.97429,2.72037, 
4.69553,2.99198,2.8022, 
4.65515,3.00624,2.88483, 
4.61319,3.01725,2.96648, 
4.5698,3.02493,3.0447, 
4.52583,3.0292,3.11737, 
4.48263,3.03025,3.19381, 
4.43698,3.02786,3.28466, 
4.43423,3.02747,3.28662, 
4.43232,3.02719,3.28766, 
4.40238,3.02278,3.30121, 
4.35743,3.01555,3.27163, 
4.30593,3.00881,3.24191, 
4.25342,3.00353,3.21614, 
4.20115,2.99962,3.19472, 
4.14929,2.99687,3.17724, 
4.0978,2.99503,3.16321, 
4.04658,2.99392,3.15217, 
3.99558,2.99338,3.14372, 
3.94473,2.99327,3.13746, 
3.89399,2.99348,3.13305, 
3.84333,2.99392,3.13017, 
3.79272,2.9945,3.12854, 
3.74214,2.99516,3.12789, 
3.69158,2.99585,3.12799, 
3.64102,2.99654,3.12865, 
3.59046,2.99719,3.12968, 
3.53991,2.99779,3.13095, 
3.48935,2.99833,3.13233, 
3.43878,2.9988,3.13376, 
3.38822,2.9992,3.13522, 
3.33766,2.99952,3.13675, 
3.2871,2.99976,3.13836, 
3.23655,2.99993,3.14015, 
3.18597,3,3.14151, 
3.13539,3,3.14162, 
3.08483,3,3.14161, 
3.03427,3,3.14161, 
2.98371,3,3.1416, 
2.93315,3,3.1416, 
2.88258,3,3.1416, 
2.83202,3,3.1416, 
2.78146,3,3.14159, 
2.7309,3,3.14159, 
2.68034,3,3.14159, 
2.62978,3,3.14159, 
2.57921,3,3.14159, 
2.52865,3,3.14159, 
2.47809,3,3.14159, 
2.42753,3,3.14159, 
2.37697,3,3.14159, 
2.3264,3,3.14159, 
2.27584,3,3.14159, 
2.22528,3,3.14159, 
2.17472,3,3.14159, 
2.12416,3,3.14159, 
2.0736,3,3.14159, 
2.02303,3,3.14159, 
1.97247,3,3.14159, 
1.92191,3,3.14159, 
1.87135,3,3.14159, 
1.82079,3,3.14159, 
1.77023,3,3.14159, 
1.71966,3,3.14159, 
1.6691,3,3.14159, 
1.61854,3,3.14159, 
1.56798,3,3.14159, 
1.51742,3,3.14159, 
1.46685,3,3.14159, 
1.41629,3,3.14159, 
1.36573,3,3.14159, 
1.31517,3,3.14159, 
1.26461,3,3.14159, 
1.21405,3,3.14159, 
1.16348,3,3.14159, 
1.11292,3,3.14159, 
1.06236,3,3.14159, 
1.0118,3,3.14159, 
0.961236,3,3.14159, 
0.910674,3,3.14159, 
0.860112,3,3.14159, 
0.809551,3,3.14159, 
0.758989,3,3.14159, 
0.708427,3,3.14159, 
0.657865,3,3.14159, 
0.607303,3,3.14159, 
0.556742,3,3.14159, 
0.50618,3,3.14159, 
0.455618,3,3.14159, 
